timeindex,currentBack,motorTempBack,positionBack,refPositionBack,refVelocityBack,trackingDeviationBack,velocityBack,currentFront,motorTempFront,positionFront,refPositionFront,refVelocityFront,trackingDeviationFront,velocityFront
529,-12,33,578.5000415,578.4999984,8,4.999958474,5.010381426,201,34,971.4996162,973.4999984,6,10.00037373,7.020762852
530,-12,41,578.5004983,577.4999976,10,8.994477081,5,40,43,970.5018794,969.4999976,10,4.986068126,7.989618574
531,-21,41,581.5001869,579.4999984,7,9.999771609,9.989618574,0,46,970.5001561,971.4999984,5,8.999875423,7.979237148
532,15,40,580.4998754,576.4999976,5,9.000083051,6,73,46,970.4996162,973.4999976,8,7.000373731,8
533,6,41,476.2836283,482.6729261,27.52399228,6.000020763,10.848126,31,41,763.0944359,764.8696577,14.79942859,10,10.08305141
534,50,40,580.4996886,579.4999984,8,10.00026992,6,65,45,968.4994501,969.4999984,8,7.000539834,10
535,-16,41,576.5001869,580.4999968,10,6.999460166,5.979237148,229,40,971.5151053,970.4999968,9,5.984884644,9.979237148
536,-26,41,580.4999585,578.4999992,5,9.000041526,7,49.5,47,968.4992425,972.4999992,7,6.000747463,6
537,-13,46,576.4994602,576.4999976,5,9.000539834,6,35,42,972.4990764,973.4999976,8,5.000955091,9
538,-8.5,46,579.5005606,577.4999992,9,9.993314362,5.979237148,55,47,972.5012357,972.4999992,9,7.985507529,9
539,101,42,10.02510229,10,7,8.992733002,5.020762852,345,42,399.0285804,402,6,4.98085665,7
540,17,43,7.000041526,9,8,7.999958474,10,137,45,399.9996162,398,9,10.00041526,7
541,-7,42,579.4995225,580.4999992,10,6.000477546,6,30.5,46,973.4995332,968.4999992,10,6.000498308,7
542,16,44,580.5,577.4999992,8,8.999958474,10,97,45,973.4996162,971.4999992,6,5.000415257,9
543,51,42,4.999958474,8,6,5,8,174,43,396.9993048,402,6,9.0007267,10
544,-18,43,579.4999585,578.4999984,6,7,8,116,47,972.4997823,968.4999984,10,6.000249154,9
545,-19,44,10,10,10,9,8.979237148,125,47,400.9993256,400,8,7.000664411,10.02076285
546,11,43,577.5000415,578.4999968,8,9.999958474,10,114,45,972.4996162,968.4999968,10,9.000373731,7.989618574
547,-21,43,578.4999169,581.4999984,7,10.00008305,8.979237148,29,47,972.4993256,971.4999984,6,5.000664411,6.020762852
548,50,45,581.4997508,580.4999976,9,6.000249154,10,84.5,49,969.4995955,969.4999976,7,7.00043602,5
549,-16,41,8.999875423,8,8,7.000083051,6,-0.5,47,397.9991387,401,10,6.000892803,8.979237148
550,183,43,577.5004983,576.4999968,8,8.991238076,6.072669983,301,47,972.5001768,973.4999968,7,7.983223615,5.020762852
551,573,40,376.0595328,381.8458563,590.4767587,6.992110116,590.0001286,614.5,43,764.9129773,770.7266704,591.805929,8.990698242,593.7753525
552,37,44,579.4997508,581.4999968,5,8.000207629,10,150,46,971.4993671,973.4999968,6,5.000622886,6
553,63,47,576.4998339,576.4999968,9,6.000124577,6.020762852,196,45,972.4995747,971.4999968,9,10.00045678,8
554,559.5,47,357.5831249,360.3687765,585.0441737,8.997217778,589.4670606,808.5,46,739.5389838,747.361361,590.8073484,5.999086435,593.1420855
555,-8,47,578.4998339,580.4999992,9,8.000124577,8,83,48,969.4993671,970.4999992,5,6.000622886,8
556,590,43,321.954984,327.1812395,626.3866561,10.00361274,637.1733289,780,49,708.6189259,716.8545566,630.3462547,9.017731476,639.3845727
557,-6,45,6.999958474,7,9,6,5,251,45,396.9994086,400,5,9.000622886,5
558,180,45,580.4994602,576.4999992,6,9.000539834,8,201,45,971.4994917,973.4999992,7,8.000498308,5
559,29,45,581.4991695,581.4999976,8,9.000830514,4.989618574,47,47,968.4993256,970.4999976,8,6.000664411,6
560,29.5,44,576.4990864,578.4999968,5,5.00087204,9,18,43,972.4994501,969.4999968,8,7.00058136,5.020762852
561,217,43,10.0001661,8,8,4.999833897,8.979237148,30,42,396.9995747,398,9,9.000456783,8
562,-45,44,576.5003322,580.4999976,8,7.999169486,8.958474295,94,42,970.5177422,971.4999976,7,9.982289287,8
563,79,45,581.5000415,581.4999992,10,6.999916949,6,117,43,973.4995332,970.4999992,9,6.000498308,9
564,-66,43,579.4995847,578.4999984,9,5.000415257,9,-7,43,971.508918,969.4999984,7,7.991113499,4.979237148
565,11,43,581.4997093,581.4999976,5,10.00024915,6,72,45,973.499284,972.4999976,6,9.000705937,5
566,-17,39,580.4987542,579.4999992,10,9.001204245,9.958474295,1.5,42,968.5004468,971.4999992,5,9.999543217,9.979237148
567,-63,41,581.4992525,577.4999968,5,7.000705937,5,-15,45,970.5037065,970.4999968,5,5.996324975,4.989618574
568,56,42,4.999501692,7,7,8.000498308,7,58.5,43,401.9994917,398,9,9.000539834,6
569,67,41,577.4993771,579.4999968,10,7.000622886,5,88,41,968.4994917,971.4999968,7,7.000539834,5.020762852
570,180,36,580.4995432,579.4999968,5,5.000394494,9.062288557,174,41,970.4995747,972.4999968,6,9.000415257,10.0415257
571,32,41,581.4996678,579.4999976,5,5.000332206,8.979237148,138.5,42,970.499284,968.4999976,6,5.000705937,10
572,180,38,9.999377114,10,9,9.000622886,6,207,42,400.9994501,401,5,5.00058136,7
573,89.5,43,4.999584743,9,10,9.000456783,10,81,44,397.9994086,397,10,9.000622886,6
574,-11,41,576.4996263,579.4999968,7,9.000332206,8,-7.5,38,970.4994086,973.4999968,7,8.00058136,9
575,-18,39,576.4999585,579.4999976,7,9.000041526,9.020762852,51,39,972.499201,968.4999976,5,10.00078899,9.010381426
576,612,36,286.3341566,296.1112906,591.4756233,6.997300829,589.2941916,806,43,680.721392,686.5913509,591.8073484,9.000269917,592.5884868
577,-2,41,579.5,581.4999992,6,8,4.979237148,119,43,969.4996993,968.4999992,5,8.000332206,5.010381426
578,-10.5,39,9.999875423,8,10,7.000083051,5.010381426,26.5,43,397.9988273,399,8,8.00116272,10
579,-3,40,580.4999585,581.4999976,5,8,6.020762852,58,45,968.4997408,971.4999976,8,7.000249154,7
580,-14,40,581.4998754,579.4999992,9,8.000041526,8.041525705,133,44,969.4999692,968.4999992,9,6.999958474,7.031144278
581,-3,40,579.4999169,581.4999984,7,10.00004153,7.020762852,151,44,972.499201,970.4999984,6,6.000788988,8
582,18,39,581.4999169,580.4999984,10,10.00004153,5,59,45,968.4994086,971.4999984,7,7.00058136,9
583,-6,43,577.4999169,581.4999992,10,5.000041526,7,91.5,43,972.4989518,972.4999992,9,8.001038143,7
584,-9,42,577.4997093,581.4999984,8,9.000249154,8.979237148,31,44,971.4995332,972.4999984,5,9.000456783,10
585,-8,45,579.4999169,577.4999984,9,6.000083051,7.958474295,64,44,972.4989518,969.4999984,5,8.001038143,10
586,-33.5,47,578.4991695,576.4999984,8,10.00083051,10,0.5,49,969.4988273,973.4999984,6,10.00116272,8
587,-33,35,581.4999585,577.4999984,8,6.000041526,9.979237148,104,35,969.4990349,971.4999984,8,10.00095509,6
588,-40,30,4.999958474,10,8,9.000041526,9.958474295,166,32,401.9994917,397,9,7.000498308,5
589,-25,39,577.4999585,580.4999976,9,8,5.020762852,206,41,971.4994501,968.4999976,6,9.000539834,5
590,29,45,581.4997508,577.4999968,10,9.000207629,6,149,42,969.4993671,969.4999968,5,10.00062289,7
591,23,41,4.999875423,5,8,7.000124577,8,77,42,401.9995747,397,8,7.000415257,7
592,584.5,43,217.8454762,224.2424999,586.0441737,7.000166103,588.5812563,615,42,606.1367457,615.6094658,598.1174417,7.000415257,596.9832132
593,7,44,8.999875423,7,9,5.000124577,5,55,47,400.9996578,399,8,9.000373731,7
594,-37,46,581.5009343,579.4999976,7,7.998795755,5.979237148,-2,42,968.5068832,971.4999976,8,6.993106733,5.979237148
595,5,45,577.4995847,581.4999968,7,7.000373731,9,116,44,973.499201,971.4999968,5,5.000830514,7
596,5,43,581.5,576.4999968,8,5.999958474,5,78,44,971.4994501,968.4999968,10,8.00058136,10
597,19,42,581.4999169,578.4999984,7,7.000041526,5,68,46,969.4996162,969.4999984,7,5.000415257,9.979237148
598,46,42,7.99970932,5,5,9.000249154,5,149,42,400.9994501,398,7,7.00058136,7
599,-6,41,580.5,576.4999984,5,9,10.02076285,202,41,969.4993463,971.4999984,6,6.000685174,5
600,-11,42,579.4999585,579.4999984,8,8,10.0415257,114,47,970.4992425,971.4999984,10,10.00078899,8
601,303.5,43,501.3267168,503.0132798,561.0844099,8.98347277,571.2198966,414.5,46,885.2938707,889.1021869,552.088087,6.985258375,557.4060658
602,39,47,577.4997924,579.4999976,6,9.000207629,5,110,49,968.4991595,968.4999976,7,8.000830514,5
603,1.5,42,578.5001453,578.4999984,9,6.993065207,6,254.5,44,968.504018,971.4999984,10,7.98289141,9
604,-22,47,576.5,579.4999984,10,6,10,203,47,968.4994917,969.4999984,6,5.000539834,6
605,92.5,45,576.4995847,577.4999992,8,7.000415257,6,84,44,969.4994086,973.4999992,7,6.00058136,7
606,29,42,5.99970932,5,10,7.000249154,9,163,39,401.9993048,399,5,10.0007267,8.989618574
607,10,41,576.4999585,579.4999976,7,8,6,92,43,971.4995332,969.4999976,5,8.000498308,9
608,5,41,9.000041526,8,10,5,5.041525705,138,45,398.9996993,400,5,8.000332206,8.031144278
609,33,41,579.4997508,576.4999992,5,8.000207629,10,160,43,970.4993256,969.4999992,7,8.000664411,9
610,46,38,5.000041526,8,7,5.999958474,8.979237148,240,42,401.9994501,400,7,9.000539834,5
611,-7,43,576.4997924,580.4999968,6,5.000207629,5.020762852,20,40,969.4994917,968.4999968,7,10.00049831,8.979237148
612,77,37,578.4993771,577.4999992,6,10.00062289,8,79,40,969.4994501,969.4999992,9,7.00058136,6
613,-23,39,578.4989619,580.4999984,9,9.001038143,10.01038143,-24,39,973.4993671,968.4999984,8,8.000622886,9
614,186,38,581.5000415,579.4999976,7,8.999958474,6,132,42,968.4994501,972.4999976,9,7.000539834,9
615,23,37,578.4998754,578.4999992,6,5.000124577,7,135,38,971.4994917,970.4999992,10,6.000498308,7
616,285,37,517.9438541,523.1711235,506.1099794,7.984054129,524.6280561,440,36,897.951924,898.5020904,511.9198989,5.98158335,524.1162153
617,-19.5,39,577.5005191,580.4999976,7,7.996511841,7.989618574,10,36,970.5000315,973.4999976,10,6.998131343,8
618,13.5,37,6.019683184,5,10,6.991757148,8,168,37,401.0331275,402,10,4.982849884,5
619,552,37,387.8195318,392.6947293,592.4767587,7.991611808,590.5433459,785,39,767.9078697,769.7266701,591.805929,4.985694395,589.4880556
620,34,38,580.5000415,580.4999968,6,5.999958474,9,163,38,971.4994086,971.4999968,9,8.000622886,8
621,-6,39,579.5,576.4999976,5,7,5,97,39,971.4995747,971.4999976,8,5.000456783,10
622,-25,38,580.5,577.4999968,6,9,5.979237148,113,41,971.4997823,973.4999968,7,10.00024915,10
623,49,41,578.4999585,579.4999976,7,8,8.041525705,164,44,970.4995747,973.4999976,10,9.000373731,5.031144278
624,173,45,578.4994186,580.4999968,6,9.000539834,6.020762852,121,47,973.4996162,971.4999968,10,6.000415257,5
625,-38,42,9.999086435,10,5,10.00091357,8.979237148,-16,45,398.9993256,401,6,9.000705937,5
626,68,45,577.4995847,579.4999976,10,9.000373731,6,146,43,969.4994086,971.4999976,7,8.000622886,7
627,50.5,47,577.4991695,581.4999976,8,7.000830514,10.02076285,82,47,971.4991595,973.4999976,7,7.00087204,7
628,29,46,578.4987958,579.4999968,5,10.00120425,7,-14,43,969.4996162,971.4999968,6,5.000415257,6
629,240.5,45,578.4998339,577.4999968,8,5.000083051,8.041525705,99.5,46,968.4996578,968.4999968,7,9.00029068,7.041525705
630,78,45,5.999460166,6,7,7.00058136,5,108,43,401.9994501,402,9,5.00058136,9
631,340,43,446.7438616,455.941397,578.6108586,7.984012604,585.8717041,698,47,826.6703726,828.8587683,586.4770305,6.980233765,586.0759495
632,71,43,581.4997508,579.4999984,10,9.000249154,10,194,46,972.4994501,968.4999984,9,7.000539834,9
633,-25.5,46,578.4996263,576.4999976,9,6.000373731,5.989618574,-8,48,969.4991179,970.4999976,9,9.00087204,8
634,193.5,43,385.9334073,388.7702931,568.2835061,4.999958474,523.6386697,213,49,760.1022012,767.8696545,575.9110501,9.000249154,574.5351868
635,221,43,575.3745849,575.6957466,161.3725882,4.990241459,176.386964,219,44,960.3413272,964.1824924,165.1845009,8.987127032,179.4910104
636,44,47,577.4996678,576.4999976,10,6.000332206,7,112,49,972.4996162,969.4999976,9,6.000415257,8.979237148
637,0,42,7.000041526,6,5,5.999958474,10,76,47,397.9996993,399,9,10.00033221,10
638,-30,37,5.999833897,7,6,8.000124577,5.020762852,33,37,399.9994917,399,10,8.000539834,9
639,86,41,580.4996263,577.4999992,9,5.000373731,8,111,42,969.4994086,973.4999992,8,5.000622886,10
640,28,41,578.500872,577.4999976,5,5.990075357,6,521,45,969.5159566,973.4999976,6,6.98347277,10.02076285
641,112,43,579.4993771,581.4999992,8,8.000622886,6.989618574,87,42,971.4994917,971.4999992,8,7.000498308,8
642,644,44,379.0633532,383.8458563,592.4767587,6.999875423,591.5018202,974,41,769.9274283,774.7266704,594.805929,7.000560597,585.8200291
643,108,42,577.4996263,580.4999968,7,5.000373731,8,111,44,973.4994086,971.4999968,5,8.00058136,8
644,-39,42,581.4994186,577.4999992,9,9.00058136,5,3,42,971.4994086,970.4999992,7,9.00058136,6
645,92,44,578.4995847,577.4999992,9,8.000373731,10.02076285,123,44,968.4995747,973.4999992,7,7.000373731,10.02076285
646,193,43,579.4993564,579.4999984,6,9.000602123,6,138,49,969.4995747,973.4999984,6,9.000415257,5
647,-37,46,581.4998339,579.4999968,8,7.000124577,5,1.5,48,970.5129045,973.4999968,7,4.987085506,5
648,-56.5,45,6.000228391,9,9,9.999771609,9.979237148,-7.5,44,398.0003845,401,5,5.999605506,10
649,-30,32,579.5,577.4999976,9,6,9,76,37,968.4997408,972.4999976,10,7.000249154,5.989618574
650,6,40,7.009966169,10,5,5.99235927,7.020762852,33.5,44,402.0188219,399,10,7.987002454,7
651,143,41,576.4990241,581.4999968,7,5.000934328,5,0,42,969.4993671,970.4999968,7,5.000622886,8
652,11,41,578.4990449,578.4999984,7,8.000913565,9,-3,40,970.4993256,973.4999984,10,8.000664411,4.979237148
653,143,43,579.5001038,580.4999968,9,5.985777446,5.020762852,258.5,43,972.5005713,969.4999968,6,7.986421095,9
654,169,43,9.999044909,5,10,10.00095509,5,101.5,42,401.9994501,401,8,6.000539834,6
655,5,42,581.4991695,576.4999992,5,10.00078899,6,776,44,969.5031044,972.4999992,8,6.996927098,7
656,69,41,4.99970932,8,8,5.000332206,10,293.5,43,399.9990764,402,6,10.00095509,6
657,-8,44,580.4999585,576.4999976,8,6.000041526,8,172.5,42,968.4993256,971.4999976,10,5.000705937,5
658,18,42,580.5000415,578.4999968,6,7.999958474,7,44,43,972.5000315,968.4999968,5,8,9
659,575,44,383.9358365,390.7702924,585.0447414,9.990719005,590.3736278,806.5,42,767.9227566,770.7266704,589.805929,4.992234693,590.5088185
660,-11,42,8,9,5,5.999958474,9.031144278,87,46,397.9998862,399,5,9.000186866,5
661,-19,43,10,7,8,5.999958474,6.020762852,20,43,400.9990764,400,5,8.000913565,8
662,35,43,579.4997093,578.4999992,5,6.000249154,9,153.5,44,972.4993256,968.4999992,9,10.00066441,9
663,203,45,476.2828393,478.6729253,25.52399228,7.999875423,11.26338305,76,48,762.109136,767.8696545,14.7978876,9.000415257,10.06228856
664,-2,34,579.5,581.4999984,10,9,10,94,34,971.4994917,971.4999984,10,8.000498308,9
665,224.5,34,576.440992,581.4911016,9.247625385,6.989888491,23.7865339,401,37,971.149077,972.3384577,8,8.982413864,10.11442784
666,-8,33,7.999916949,6,7,6.000083051,6,79,32,396.9994501,399,10,9.000539834,6.989618574
667,-11,32,577.5,576.4999976,6,9,6,105,35,971.4996578,968.4999976,5,10.00033221,6
668,416,42,383.9411103,389.7702931,571.2835061,9.999958474,523.7217211,529,42,760.1037792,763.8696545,574.9110501,10.00058136,576.9885864
669,40,43,581.4997093,576.4999984,8,8.00029068,9,164,46,971.4994086,972.4999984,7,10.00062289,9
670,79,47,6.99970932,9,9,7.000332206,9,286,45,396.999201,399,7,8.000830514,10
671,47.5,45,581.4992941,580.4999984,5,8.000705937,6,38,45,971.4994917,973.4999984,10,7.000498308,10
672,18,37,576.4996263,580.4999976,8,5.000373731,6,84.5,41,968.499201,970.4999976,6,9.000788988,10
673,-28,39,577.500436,577.4999984,6,9.9992733,8.979237148,7,41,970.5000315,973.4999984,7,8.999730083,7
674,-23,39,577.5000415,576.4999992,7,6.999958474,5,-9,42,968.4997823,969.4999992,8,10.00024915,5.979237148
675,152,37,581.5003114,579.4999992,5,7.989141028,10.08305141,223,43,968.49999,968.4999992,8,8.984926169,5.041525705
676,230.5,39,538.1016108,537.7503284,438.9822871,9.989784677,453.605569,336,41,919.6793806,922.5568224,418.6630147,8.984220232,433.164541
677,588.5,36,385.9415048,389.7702924,588.0447414,5.993459702,590.4878235,627,38,756.2712851,758.058366,589.805929,8.987874494,588.5607256
678,-15,43,577.5005398,578.4999976,5,9.990490614,9,2.5,40,970.49999,970.4999976,8,8.992566899,5
679,-17,42,577.4999585,579.4999992,7,6,5,70,41,969.4996578,971.4999992,10,9.000373731,6
680,-8,43,9.999501692,10,7,9.000456783,6,-18,39,401.9994917,397,9,8.000539834,6
681,343.5,42,469.9395791,478.0147065,578.1527549,7.984884644,581.4214554,647.5,41,853.3697225,858.4887547,574.5095231,6.974108723,579.4801287
682,-2,40,6,10,5,8.999958474,10,31,41,402.0000315,397,8,10,7
683,-3,38,4.999958474,9,10,7.000041526,5.020762852,197,40,401.9995747,397,10,8.000498308,5.020762852
684,281.5,41,496.3276926,505.0132747,564.0830311,9.985818972,567.230278,537,43,876.2897716,878.2087937,567.9838814,7.974876949,570.8292498
685,445,42,431.8962214,441.0767174,587.4756233,6.982932935,592.0208915,639.5,40,809.071845,817.1508733,594.8073484,5.983348192,592.349714
686,593,38,311.2371826,318.6013385,584.0441737,5.998131343,589.3528649,853,40,705.0053956,708.4287311,598.1174417,5.000083051,593.7200623
687,488,40,430.9091774,440.0767214,587.4767587,7.985299901,587.6297804,759,41,809.0445626,817.1508757,592.805929,7.983888027,590.9448384
688,251,43,547.188682,546.3986764,384.8428315,4.989307131,406.6431482,320,45,930.4710392,936.9227645,361.2513478,8.98777068,384.0705447
689,55,40,5.999875423,5,6,10.00012458,7,213,46,401.9995332,401,7,8.000498308,10.01038143
690,-14,42,579.5,576.4999984,7,5.999958474,7,140,42,969.4997823,969.4999984,6,7.000249154,7
691,30,41,581.4997508,577.4999984,9,7.000207629,5,146,47,970.4993256,973.4999984,5,9.000664411,9
692,8,42,581.5000831,580.4999968,9,5.991528756,7,98,46,969.5004468,969.4999968,5,7.987313897,7.010381426
693,41,42,579.4998339,576.4999968,9,9.000124577,9,93,46,972.4994917,968.4999968,5,5.000539834,5
694,6,46,4.999667794,5,5,10.00033221,7,56,47,398.9992425,399,10,5.000788988,5
695,10,42,6.000083051,5,7,9.999916949,5,56,45,401.0000523,397,6,6.999937711,7
696,-18,46,578.5000415,580.4999992,10,9.999958474,7.041525705,91,44,968.4996578,968.4999992,6,8.000332206,6
697,-26,43,576.5,581.4999992,7,7,6.020762852,73,47,968.4991179,971.4999992,5,10.00087204,7
698,55,46,580.4997093,576.4999968,8,5.00029068,4.989618574,148,47,969.4996993,969.4999968,7,5.000332206,6
699,-22,46,579.4998754,577.4999976,9,5.000124577,7.968855722,-1,44,973.4996578,971.4999976,9,6.000373731,10
700,-29,45,6.999833897,9,10,7.000166103,5.979237148,13,43,399.9993671,401,10,8.000622886,5.020762852
701,364,40,58.4274037,67.46361259,581.4699328,5.000041526,573.3415549,397,44,451.1105305,457.8923579,582.2843881,6.000166103,575.3451702
702,99,40,580.4990034,576.4999984,9,7.000955091,9,66,39,969.4994501,969.4999984,9,8.00058136,6
703,129,40,577.5002492,579.4999992,7,5.987396949,10.01038143,212,43,973.5004468,970.4999992,7,8.983099038,7.020762852
704,-51.5,43,577.5000415,577.4999984,10,6.990615191,7,561,38,971.5102053,970.4999984,10,5.989452471,6.020762852
705,43,42,580.499211,577.4999968,8,6.000747463,8,65.5,40,969.4994086,969.4999968,5,6.000622886,5
706,93,42,576.4996263,576.4999968,5,6.000373731,6,179,40,970.4994917,972.4999968,6,8.000539834,7.020762852
707,50,41,579.4999169,580.4999976,9,5.000083051,9,71,42,968.499201,968.4999976,10,6.000788988,10
708,-16,41,577.4990034,577.4999976,10,8.000996617,5,11,44,972.4989934,972.4999976,7,10.00099662,10
709,-28,44,8.999211012,8,7,5.000830514,5,3,47,399.999284,397,10,9.000705937,6.979237148
710,208,41,577.5001246,579.4999968,8,8.999833897,7.020762852,54,46,972.4996162,971.4999968,6,5.000373731,9.020762852
711,70,41,581.4994602,581.4999968,9,5.000498308,5,58,40,970.4993671,972.4999968,5,10.00066441,9
712,71,36,580.4998547,576.4999984,9,8.00014534,6,413,39,973.5023362,970.4999984,9,5.997695323,10
713,-3,36,580.4993356,581.4999992,10,10.00066441,6,174,39,972.5052637,970.4999992,10,7.994767761,7
714,-50,42,579.499564,577.4999968,9,6.00043602,6.989618574,120,39,968.5112227,972.4999968,9,4.988767297,7.979237148
715,225,38,579.5002076,578.4999984,8,9.987293134,8.041525705,355,41,971.5007997,970.4999984,5,6.984137181,9.020762852
716,156,41,577.4993771,579.4999992,10,10.00062289,6,112,43,972.4995332,968.4999992,9,9.000498308,10
717,750,38,378.0712015,380.8458538,590.4789486,8,587.695452,1044,39,764.9311656,770.72667,594.8073484,7.000415257,592.0520357
718,-17,38,581.4998339,581.4999968,9,7.000124577,6.979237148,28,42,968.4996162,971.4999968,9,8.000415257,6.020762852
719,-18,38,7.999916949,8,9,10.00004153,6.958474295,114,44,397.9994917,402,9,9.000498308,5
720,-28,40,577.4999585,580.4999992,10,7,8.020762852,5,42,970.4994501,969.4999992,5,9.000539834,5.979237148
721,-10,42,576.4999585,580.4999968,5,9,5,99,42,968.4998654,973.4999968,8,10.00012458,10
722,32.5,38,578.4995847,578.4999976,8,8.000415257,5.989618574,59,45,968.4993671,972.4999976,10,7.000622886,6
723,68,39,578.5005606,579.4999984,8,9.989535522,6.041525705,207,42,971.5003637,972.4999984,9,5.98762534,8
724,26,45,8.999750846,10,7,8.000249154,8,134,43,401.9992425,399,10,10.00074746,7
725,-19,44,8.000394494,5,7,9.999605506,10,-25,44,401.0020247,402,7,5.99796524,9.958474295
726,-25,42,479.2797872,478.6729261,23.52399228,9,11.37757874,119.5,47,766.9185002,772.7266701,49.94046886,8.000207629,24.91157532
727,62,45,6.999875423,7,8,6.000124577,9,202,43,396.9995747,400,5,10.00041526,5
728,-21.5,40,5.99956398,5,6,8.00043602,7,11,40,397.9993256,402,8,7.000705937,6
729,87,43,7.999750846,5,8,5.000249154,6,162,40,398.9996578,401,7,7.000373731,9
730,24,44,8.999584743,9,9,9.000415257,7,23,40,399.9994917,402,7,6.000539834,8
731,4,45,577.5000415,576.4999992,6,9.999958474,5,44,46,973.500073,972.4999992,10,4.999958474,10
732,188,32,578.428036,578.4932038,13.49582967,6.989826202,31.61074611,227.5,33,970.9178191,970.5001988,22.99145756,8.990303748,37.92626844
733,5,37,5,6,7,8,7,100,36,399.9996162,398,9,10.00041526,5
734,2,32,9.000041526,5,9,6.999958474,6.010381426,122,35,397.9996993,397,10,9.000332206,8
735,1,37,579.5,576.4999992,8,7,5,102,37,973.4996578,971.4999992,7,9.000373731,6.020762852
736,4,35,576.4999169,577.4999968,8,6.000083051,7,71,39,970.4994917,972.4999968,7,9.000539834,8
737,-51,33,577.5007059,579.4999968,5,8.999252537,9.958474295,-15,34,968.5008205,971.4999968,6,8.999211012,5.989618574
738,-26,34,576.4999585,576.4999976,9,10,10,123,37,969.4996993,972.4999976,9,6.00029068,9
739,-11,36,581.4996678,578.4999968,9,6.00029068,7,53,38,969.4993256,971.4999968,8,6.000664411,9
740,-16,41,579.4999169,581.4999968,8,10.00004153,4.989618574,213.5,47,971.4994917,970.4999968,5,5.000539834,7
741,33,43,6.999584743,8,10,8.000373731,9,104,46,397.9994501,397,10,7.000539834,9
742,2,47,577.5000415,576.4999968,8,5.992816053,5,575.5,48,970.5141918,968.4999968,8,6.985237612,6.020762852
743,545.5,42,382.9322445,389.7702911,585.0465257,8.000103814,590.1971436,718,46,763.0779087,767.8696577,593.1174417,7.000456783,597.2565133
744,-13,43,578.4995432,581.4999992,9,7.000456783,5,12,48,969.4994917,972.4999992,8,9.000539834,10
745,-25,40,579.4999169,580.4999992,6,8.000083051,8.979237148,28,39,973.4996162,971.4999992,9,8.000373731,5
746,42,41,580.4999585,577.4999976,5,9.000041526,7,179,36,973.499554,968.4999976,5,5.00043602,6.989618574
747,10,42,579.4993356,577.4999976,8,6.000622886,8.989618574,26,46,971.4994501,970.4999976,5,10.00053983,8.979237148
748,615,33,379.0587854,382.8458538,577.8373613,5.999958474,583.6674587,649.5,37,769.9098629,772.72667,585.4800719,5.000124577,583.4909744
749,-42,39,576.5001246,581.4999992,9,5.999003383,9,-10,40,970.5127176,972.4999992,9,8.986940166,8.979237148
750,435,38,380.9509104,385.7702931,236.2171443,9.000207629,181.1551895,175,41,759.0975088,765.8696545,212.1473851,10.00037373,155.5582079
751,-34,40,576.5002492,577.4999992,10,5.99970932,5.979237148,4,45,969.5015472,970.4999992,8,8.998484312,8.979237148
752,52,43,581.5000415,578.4999976,8,7.999916949,6,131,42,973.4995332,972.4999976,9,7.000498308,7
753,-16,39,577.4993771,580.4999992,9,6.00058136,8,0,42,973.4994501,972.4999992,8,5.00058136,9
754,23,38,576.4994809,581.4999968,8,8.000477546,9,62,41,968.4994917,972.4999968,8,6.000539834,9
755,153.5,43,5.999335589,8,9,6.000705937,9,85,44,400.9995332,402,8,5.000456783,10
756,64,44,579.5000415,579.4999984,10,4.999916949,5,148,45,969.4994501,972.4999984,9,10.00053983,7
757,124,45,577.4995432,576.4999976,9,6.000415257,5,204,44,970.4994086,973.4999976,9,8.00058136,5.020762852
758,85,44,577.4995017,581.4999984,5,7.000456783,6,72,42,970.4993671,972.4999984,7,9.000622886,7.979237148
759,-29.5,40,576.4992941,577.4999968,9,6.000664411,9,-25,42,969.4991179,971.4999968,8,5.000913565,5
760,7,42,581.4997924,578.4999992,10,8.000124577,8.020762852,195,42,972.4994917,973.4999992,9,7.000498308,9.020762852
761,88,47,5.000083051,5,8,7.999958474,7,244.5,42,399.001651,398,5,7.998380498,7
762,234,43,576.4999585,577.4999992,10,5,7.020762852,67,43,971.4996162,970.4999992,5,7.000373731,10.02076285
763,78,44,580.4993771,576.4999968,9,10.00062289,8,580,42,971.5026061,971.4999968,10,5.997383881,7
764,21,41,4.999543217,8,8,5.000498308,10,63,47,399.9991595,402,6,7.000830514,9
765,3.5,41,581.499128,576.4999984,7,7.00087204,10,939.5,42,970.5032705,969.4999984,5,9.996719469,8
766,776.5,40,396.8446844,404.773404,586.0465257,7.996449552,586.9238434,649,41,772.764947,781.5836825,596.1174417,5.993688093,589.1836112
767,91,46,579.4987542,579.4999984,10,7.001245771,5,-58,47,972.4994086,973.4999984,10,6.000622886,6
768,625.5,45,385.941048,385.7702928,588.0438087,5.999937711,588.3321021,1055.5,43,767.93918,773.7266687,590.8064968,10.00045678,587.2282878
769,680,44,461.6074062,469.7465156,580.8345226,9.9882067,583.601787,485.5,44,838.5087318,846.6970356,582.2828066,9.983057513,581.5078899
770,21.5,40,580.4991695,579.4999992,5,5.000788988,10,7,46,971.4994709,971.4999992,8,9.000560597,9
771,70,45,576.4990034,577.4999984,9,7.000996617,6.010381426,60,42,972.4993671,968.4999984,10,7.000664411,8
772,217,44,382.936231,385.7702928,239.2147112,7.000249154,178.1344267,303,47,760.0915291,767.8696553,215.1473851,5.00058136,154.7624534
